fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
5,test,20260204_100908_beam5_az028,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,0.07696083933115,0.0692295879125595,0.6571216583251953,0.1738024353981018,False,False,False,0.04125525,0.04125525,0.0,False,False,False,0.04125525,0.038022052,0.084978886,False,False,False,0.04125525,0.032109596,0.26011753,False,False,False,0.007731251418590504,0.0032331979999999996,0.009145654000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az037,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,0.0930168107151985,0.0819092914462089,0.6570857763290405,0.2120574414730072,False,False,False,0.06391158,0.06391158,0.0,False,False,False,0.06391158,0.059666462,0.073255196,False,False,False,0.06391158,0.05235327,0.21175824,False,False,False,0.011107519268989605,0.004245117999999992,0.011558309999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az046,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,0.0824015066027641,0.073780171573162,0.6571031808853149,0.1824150085449218,False,False,False,0.120669335,0.120669335,0.0,False,False,False,0.120669335,0.114458315,0.059881907,False,False,False,0.120669335,0.10640308,0.14191331,False,False,False,0.008621335029602106,0.006211019999999998,0.014266255000000005,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az055,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,0.0872522443532943,0.0788649842143058,0.657113790512085,0.1677230894565582,False,False,False,0.097579725,0.097579725,0.0,False,False,False,0.097579725,0.092076205,0.06413346,False,False,False,0.097579725,0.08515083,0.14992458,False,False,False,0.008387260138988509,0.005503520000000012,0.01242889500000001,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az064,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,0.0953494533896446,0.084656037390232,0.6571108102798462,0.198906272649765,False,False,False,0.08609858,0.08609858,0.0,False,False,False,0.08609858,0.08062469,0.07165961,False,False,False,0.08609858,0.072442204,0.18753633,False,False,False,0.010693415999412592,0.005473889999999995,0.013656375999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az073,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,0.0900929942727088,0.0804412886500358,0.6571182012557983,0.1884991526603698,False,False,False,0.062207855,0.062207855,0.0,False,False,False,0.062207855,0.057782423,0.078504555,False,False,False,0.062207855,0.05073249,0.21607712,False,False,False,0.009651705622672993,0.004425432,0.011475365000000001,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az082,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,0.0832919254899025,0.0744495242834091,0.6571103930473328,0.1854021996259689,False,False,False,0.055388477,0.055388477,0.0,False,False,False,0.055388477,0.05125331,0.081959486,False,False,False,0.055388477,0.042422846,0.28031713,False,False,False,0.008842401206493392,0.004135166999999995,0.012965630999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az091,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,0.0888202935457229,0.0801091864705085,0.6571161150932312,0.171566754579544,False,False,False,0.054110974,0.054110974,0.0,False,False,False,0.054110974,0.050168954,0.07979952,False,False,False,0.054110974,0.037396394,0.38697916,False,False,False,0.0087111070752144,0.0039420199999999975,0.01671458,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az100,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,0.1157606467604637,0.1031863838434219,0.657106339931488,0.1964794397354126,False,False,False,0.051345337,0.051345337,0.0,False,False,False,0.051345337,0.047624096,0.07915016,False,False,False,0.051345337,0.040944166,0.23726904,False,False,False,0.012574262917041806,0.003721241,0.010401171,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az109,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,0.0812277570366859,0.0725312605500221,0.6571155786514282,0.1866646409034729,False,False,False,0.10819705,0.10819705,0.0,False,False,False,0.10819705,0.10248232,0.060651556,False,False,False,0.10819705,0.09391721,0.15742579,False,False,False,0.008696496486663804,0.005714730000000001,0.014279840000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az118,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,0.0731647238135337,0.0659150853753089,0.6571189165115356,0.1706501841545105,False,False,False,0.06193082,0.06193082,0.0,False,False,False,0.06193082,0.05775998,0.074158184,False,False,False,0.06193082,0.050654057,0.21294837,False,False,False,0.007249638438224806,0.004170839999999995,0.011276762999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az127,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,0.0888202935457229,0.079263187944889,0.657113790512085,0.1891233026981353,False,False,False,0.06135192,0.06135192,0.0,False,False,False,0.06135192,0.05704869,0.07729534,False,False,False,0.06135192,0.050265547,0.21104829,False,False,False,0.009557105600833907,0.004303229999999998,0.011086372999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az136,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,0.0878764390945434,0.0793697237968444,0.6570965051651001,0.1690739840269088,False,False,False,0.06307385,0.06307385,0.0,False,False,False,0.06307385,0.05876791,0.07529534,False,False,False,0.06307385,0.05182389,0.20839082,False,False,False,0.008506715297699002,0.004305940000000001,0.011249960000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az145,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,0.0775176584720611,0.0697575733065605,0.6571239829063416,0.1732653081417083,False,False,False,0.032426994,0.032426994,0.0,False,False,False,0.032426994,0.029633876,0.092955634,False,False,False,0.032426994,0.024156768,0.3029377,False,False,False,0.007760085165500599,0.0027931180000000007,0.008270226000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az154,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,0.0977343246340751,0.0860270336270332,0.6570846438407898,0.2137974798679351,False,False,False,0.059428543,0.059428543,0.0,False,False,False,0.059428543,0.055094864,0.08031508,False,False,False,0.059428543,0.04799283,0.22580788,False,False,False,0.01170729100704189,0.004333679,0.011435713,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az163,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,0.101589448750019,0.0894882827997207,0.6570775508880615,0.2133867442607879,False,False,False,0.046361614,0.046361614,0.0,False,False,False,0.046361614,0.042868152,0.08199942,False,False,False,0.046361614,0.036557674,0.24780864,False,False,False,0.01210116595029831,0.0034934620000000027,0.009803940000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az172,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,0.0815197601914405,0.0737279057502746,0.6570666432380676,0.1657543331384658,False,False,False,0.043257494,0.043257494,0.0,False,False,False,0.043257494,0.039775524,0.08755154,False,False,False,0.043257494,0.033922512,0.25280145,False,False,False,0.007791854441165896,0.003481970000000001,0.009334981999999999,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az181,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,0.100172221660614,0.089051216840744,0.6570969820022583,0.1977826505899429,False,False,False,0.05485199,0.05485199,0.0,False,False,False,0.05485199,0.050969284,0.077514805,False,False,False,0.05485199,0.038322285,0.37594485,False,False,False,0.011121004819869995,0.0038827060000000066,0.016529705000000006,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az190,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,0.0878764390945434,0.0792515128850936,0.6570649743080139,0.1715457886457443,False,False,False,0.058021035,0.058021035,0.0,False,False,False,0.058021035,0.053936593,0.07732309,False,False,False,0.058021035,0.046055004,0.24359223,False,False,False,0.008624926209449796,0.004084442000000001,0.011966031000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az199,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,0.0980793163180351,0.0872131809592247,0.6571018099784851,0.1969205439090728,False,False,False,0.041423347,0.041423347,0.0,False,False,False,0.041423347,0.03817638,0.08500915,False,False,False,0.041423347,0.030901084,0.30397063,False,False,False,0.010866135358810397,0.0032469669999999964,0.010522263,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az208,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,0.0829941481351852,0.0750072374939918,0.6571179032325745,0.16718091070652,False,False,False,0.04498345,0.04498345,0.0,False,False,False,0.04498345,0.04136224,0.08771086,False,False,False,0.04498345,0.035977177,0.23279615,False,False,False,0.007986910641193404,0.0036212099999999997,0.009006273000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az217,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,0.0847954079508781,0.075612835586071,0.6571112275123596,0.1896160393953323,False,False,False,0.066234566,0.066234566,0.0,False,False,False,0.066234566,0.061810087,0.07386295,False,False,False,0.066234566,0.054284815,0.2116741,False,False,False,0.009182572364807101,0.004424478999999995,0.011949750999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az226,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,0.0850990414619445,0.0767370611429214,0.657094419002533,0.1712528467178344,False,False,False,0.041615415,0.041615415,0.0,False,False,False,0.041615415,0.03820119,0.08916018,False,False,False,0.041615415,0.034105282,0.20682427,False,False,False,0.00836198031902309,0.003414225,0.007510133000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az235,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,0.0838903859257698,0.0752911046147346,0.6571189165115356,0.1787986755371093,False,False,False,0.059485488,0.059485488,0.0,False,False,False,0.059485488,0.055402547,0.075438485,False,False,False,0.059485488,0.047214784,0.24398783,False,False,False,0.008599281311035212,0.004082941,0.012270704,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az244,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,0.0854036659002304,0.0765241086483001,0.657114565372467,0.1817720979452133,False,False,False,0.055649012,0.055649012,0.0,False,False,False,0.055649012,0.051731873,0.0771297,False,False,False,0.055649012,0.043506246,0.2589362,False,False,False,0.008879557251930292,0.003917139,0.012142766,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az253,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,0.113973468542099,0.1008801385760307,0.657097578048706,0.2080392837524414,False,False,False,0.035905283,0.035905283,0.0,False,False,False,0.035905283,0.032955565,0.08877925,False,False,False,0.035905283,0.024952257,0.37521708,False,False,False,0.013093329966068296,0.002949718000000004,0.010953026000000005,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam5_az262,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,0.0824015066027641,0.0740401446819305,0.6571219563484192,0.1766295135021209,False,False,False,0.04878091,0.04878091,0.0,False,False,False,0.04878091,0.04517171,0.08065519,False,False,False,0.04878091,0.036947418,0.290207,False,False,False,0.008361361920833602,0.0036092,0.011833491999999994,False,False,False,False,False,False,False,False
5,test,20260202_145020_beam1,20260202_145020,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,0.986415684223175,0.9864137768745422,0.0044884653761982,0.0307161472737789,True,False,True,0.995154,0.995154,0.0,True,False,True,0.995154,0.9951397,0.002960773,True,False,True,0.995154,0.9951373,0.0034556864,True,False,True,1.9073486328125e-06,1.4300000000022628e-05,1.669999999998062e-05,False,False,False,False,False,False,False,False
5,test,20260202_145020_beam2,20260202_145020,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,0.9853278994560242,0.985326051712036,0.0044865906238555,0.0290494579821825,True,False,True,0.9950348,0.9950348,0.0,True,False,True,0.9950348,0.9950199,0.0030029132,True,False,True,0.9950348,0.99501747,0.0034844216,True,False,True,1.8477439881481317e-06,1.4900000000039881e-05,1.7330000000037593e-05,False,False,False,False,False,False,False,False
